0,0
2000,100
4000,0
6000,100
8000,0
10000,100
12000,0
14000,100
16000,0
18000,100
20000,0
20500,0
21500,5
22500,0
23500,5
24500,0
25000,0
27000,100
29000,0
31000,100
33000,0
35000,100
37000,0
39000,100
41000,0
43000,100
45000,0
45500,0
46500,5
47500,0
48500,5
49500,0
50000,0
52000,100
54000,0
56000,100
58000,0
60000,100
62000,0
64000,100
66000,0
68000,100
70000,0
70500,0
71500,5
72500,0
73500,5
74500,0
75000,0
77000,100
79000,0
81000,100
83000,0
85000,100
87000,0
89000,100
91000,0
93000,100
95000,0
95500,0
96500,5
97500,0
98500,5
99500,0
100000,0
100333,100
100666,0
101000,100
101333,0
101666,100
102000,0
102333,100
102666,0
103000,100
103333,0
103666,100
108250,100
108500,0
108750,100
109000,0
109250,100
109500,0
109750,100
110000,0
110250,100
110500,0
110750,100
112000,0
114000,0
114500,100
115000,0
115500,100
116000,0
116500,100
117000,0
117500,100
118000,0
118500,100
119000,0
119500,100
120000,0
120500,100
121000,0
121500,100
122000,0
122500,100
123000,0
123500,100
124000,0
124500,100
125000,0
125500,100
126000,0
129500,0
131000,100
131250,100
131583,0
131917,100
132250,0
132583,100
132917,0
133250,100
133583,0
133917,100
134250,0
134583,100
134917,0
135333,0
135667,100
136000,0
136333,100
136667,0
137000,100
137333,0
137667,100
138000,0
138333,100
138667,0
139000,100
139333,0
139667,100
140000,0
140333,100
140667,0
141000,100
141333,0
141667,100
142000,0
142666,100
149000,100
150000,0
150500,5
151000,0
151500,5
151875,0
152125,5
152375,0
152625,5
152875,0
153125,5
153375,0
153625,5
154000,0
154283,100
154417,0
154700,100
154833,0
155116,100
155250,0
155533,100
155667,0
155950,100
156083,0
156366,100
156500,0
156783,100
156917,0
157200,100
157333,0
157616,100
157750,0
158033,100
158167,0
158450,100
158583,0
158866,100
159000,0
159283,100
159417,0
159700,100
159833,0
160116,100
160250,0
160533,100
160667,0
160950,100
161083,0
161366,100
161500,0
161783,100
161917,0
162200,100
162333,0
162616,100
162750,0
163033,100
163167,0
163450,100
163583,0
163866,100
164000,0
164283,100
164417,0
164700,100
164833,0
165116,100
165250,0
165533,100
165667,0
165950,100
166083,0
166366,100
166500,0
166783,100
166917,0
167200,100
167333,0
167616,100
167750,0
168033,100
168167,0
168450,100
168583,0
168866,100
169000,0
169283,100
169417,0
169700,100
169833,0
170116,100
170250,0
170533,100
170667,0
170950,100
171083,0
171366,100
171500,0
171783,100
171917,0
172200,100
172333,0
172616,100
172750,0
173033,100
173167,0
173450,100
173583,0
173866,100
174000,0
174283,100
174417,0
174700,100
174833,0
175116,100
175250,0
175533,100
175667,0
175950,100
176083,0
176366,100
176500,0
176783,100
176917,0
177200,100
177333,0
177616,100
177750,0
178033,100
178167,0
178450,100
178583,0
178866,100
179000,0
181417,0
181667,5
181917,0
182917,0
183167,5
183417,0
184417,0
184667,5
184917,0
185917,0
186167,5
186417,0
